,text,label
807,สวยยยยยยยยยย ไม่มีฉากไหนไม่สวยเลยยย ❤ ,pos
1017,เออเอาสิ ก็ทะเลาะตีกันทั้งเรื่องไปเลยสิคะ   ,neu
909,ฮาเรียกทั้งบ้านมาดูป้อหม่อนหมดบ้านละอิ  ตึงว่าม่วนก็ม่วน หล่อก็หล่อแต๊ๆ  ,pos
947,ทั้งที่หนูทิ้งเขา หนูเป็นคนปล่อยเขาไปแต่ว่า “หนูยังชอบชเวอุงอยู่”.หนูไม่อยากเป็นเพื่อนกับชเวอุง  ,neu
2367,ดู  แล้วขนลุกเลย สถานการณ์​โควิดกลายเป็นเรื่องการเมืองเหมือนที่นักการเมืองในหนังทำให้ดาวหางกลายเป็นเรื่องการเมืองเป๊ะ,pos
1642,ดูจบแล้ว รู้สึกกินน้ำไม่ลงเอาดี เหม็นน้ำแปลกๆ ,pos
1539,ดีมากกกกกก ดีกราบตีน เกาหลีไปไกลมากแล้วจริงๆ ,pos
2083,"""เรามีทุกอย่างพร้อมอยู่แล้ว ว่ามั้ย?"" -  ทั้งๆ ที่เป็นแบบนั้น แล้วเรายังขวนขวายอะไรอีก...",neu
3115,พี่อูชิกเล่นเป็นชเวอุงได้น่ารักมากๆๆๆ น่ารักจนอยากจะเรียกว่าต้าวลูกชายของมัมมี่😆😆  ,pos
756,ซีรีส์นำเสนอกระบวนการยุติธรรมที่โหดร้ายมาก ตำรวจเชื่อหลักฐานโดยใช้สัญชาตญาณตัวเองเกินไป อัยการก็ไม่สืบสวนเชื่อใจตำรวจ ทนายปัจจุบันไม่สนว่าทำมั้ย แค่หาทางจบให้เร็ว ลับหลังดีลกันด้วยศักดิ์ศรีอาชีพแต่ละคน ตอนนี้นอกจากทนายชินไม่มีใครสนใจความจริงเลย  ,neu
917,‘ไม่สบายหรือป่าว? ..นายกินยาเยอะขนาดนี้ตั้งแต่เมื่อไร แล้วไม่ได้นอนตั้งแต่เมื่อไร ทำไมนายไม่บอกฉัน’มันคือความรัก ความห่วงใย❤️❤️  ,neu
627,@sakaojaiOOM หนังเรื่องนี้เหมือนได้แรงบันดาลใจจากผู้นำไทยเลย   ,neu
3234, ซีนนี้น้ำตาซึม ความสัมพันธ์ที่โตมาด้วยกัน ชเวอุงที่แบ่งปันทุกๆอย่างรวมถึงครอบครัว ฮืออออ แล้วตอนหลังจะดราม่ามั้ยเนี่ย🥺 เกียมตัว  ,neu
1778,สงสารซูชานเลยอะ ดูแล้วรู้สึกเหมือนจมน้ำไปด้วย ,neu
443,มีภาคต่อเหอะ ขอร้อง😭🤟🏻 ,pos
753,ดูวันเดียวจบ มันดีอย่างนี้สินะ  ,pos
1917,ธรรมชาติของสัตว์ทุกชนิด งูก็เช่นกันค่ะ ไม่มีงูตัวไหนบนโลกนี้เลื้อยมาฉกคนโดยไม่มีเหตุผล  ,neu
1479,ใจรัวเป็นกลองเลย !!!!!   ,pos
1135,สุดยอดมาก อีกเรื่องที่ยกขึ้นหิ้ง ยิงยาววันเดียวจบเลย มีอะไรชวนคิดเต็มไปหมด ส่วนหมอคือ mvp ,pos
3486,หนังมึงดีมากมั้ง,neg
478, ซีรีส์เกาหลีแนวไซไฟระทึกขวัญท่องอวกาศที่ทำออกมาได้ดีเกินคาด ค่อยๆ พีคขึ้นเรื่อยๆ แต่การดำเนินเรื่องบางช่วงแอบช้าไปหน่อย ตัดสลับจนงงไปนิด ชอบความอลังการงานสร้าง CG จัดเต็มมาก บางฉากคือลุ้นตัวเกร็งไปหมด แถมการแสดงของแต่ละคนก็คือสุดยอดมาก Netflix  ,pos
2491,โดจีแท ทำไมเค้าเท่จัง ;—;  ,pos
983,ไม่น่าจะบังเอิญที่สีเหมือนกัน โทนสีระหว่าง 💛💙 หรือว่ากำลังจะบอกใบ้อะไรกับคนดูนะ 😏   ,neu
616,ใครบอกว่าหนังตลกก็ขอให้เชื่อนะ เพราะแม่งตลกร้ายจริง เรื่องเกี่ยวกับวิทยาศาสตร์แหละแต่แม่งเสียดสีแทบจะทุกวงการตั้งแต่คนรากหญ้า นักการเมืองที่ทำแต่เรื่องที่ตัวเองได้ผลประโยชน์ ดาราอิกนอร์ นายทุนส้นตีน สื่อไร้จรรยาบรรณ แม่งเรียลมากจนอยากด่าควยแต่พ่อลีโอกุด่าให้แล้ว  ,neu
133,Bangkok breaking ทำออกมาดีอยู่น้าาาา สะท้อนสังคมไทยได้ปังมากก  ที่ชอบสุดคือชอบพี่เวียร์เวลาเว้าอีสานหลายสู มันเป็นตาฮักแท้ 😆  ,pos
3109,สงสารจีอุงอะ จะมาหาเพื่อนแต่เพื่อนอยู่กับคนที่ตัวเองชอบ เส้า🤧😭  ,neu
2986,โฮ้ยย อินิ555 ,neu
1236, เอาจริงขอโทษที่ดูหนังเกาเยอะไป มีคนเป็นเหมือนกันไหม สงสัยตลอดเรื่องว่ารอยสักคืออะไร มันต้องมีความหมายหรือมีบทบาทอะไรสักอย่างในเรื่องแน่ๆ  แต่คือ ก็ไม่มีอะไร แค่รอยสัก55555,neg
