,text,label
1737,ทีมดวงจันทร์  ,neu
586,อย่างเหี้ยอะ พวกนายทุนเหี้ยๆกับรัฐบาลเหี้ยๆ เบะปากทั้งเรื่องง5555 ,neu
496,ว้าววบทนะ ,pos
1491,โอ้โหหห คนเราอะ 🥲💘👨‍🚀  ,pos
56,อย่างชอบ!! เทรนด์ทวิตในซีรีส์  ดูจริง ดูเคยเกิดขึ้น 5555  ,pos
1209,มีแค่ 8 ตอนก็เลยไม่มีเวลาเล่า bg ทุกคน  ได้แค่ตลค หลัก 3 คนเท่านั้น เสียดายเหมือนกันเพราะ ตลค อื่นก็น่าสนใจ  ,neu
1165,เทรด : ข้อสงสัยที่ยังไม่ได้รับการเฉลยใน ,pos
1311,วันนี้เราจะได้พบกับพี่กงยูในการกลับมารับเล่นซีรี่ย์ในรอบหลายปีแล้ว ดีใจๆ รอให้กำลังใจคุณกงยูกันครับ เหนื่อยและลงแรงกับเรื่องนี้มาเยอะเลย ทำทุกอย่างมาดีมาก ทำดีมากมาโดยตลอด 🙌🏻🥰❤️   ,pos
2624,ชอบๆ เรื่องนี้ ดูจบ ซีซั่น 2 แล้ว💕 ตัวอย่างซีรีส์อย่างเป็นทางการ ,pos
1636,ดูมา3ep หัวใจจะวายตาย ควรไปต่อหรือไปนอนก่อนดี ,neu
439,"211223 จนท. tvNกล่าวกับจอยนิวส์ 24 เมื่อ 22/12 ว่า ""นสด  จะปรากฏตัวในรายการ 'The Game Caterers 2'(출장 십오야)ของพีดีนา และมีกำหนดออกอากาศใน มค.65โดยมีนักแสดงแบดูนา, กงยู, ลีจุน, คิมซอนคยอง, อีมูแซง, อีซองอุค, และโปรดิวเซอร์จองอูซองเข้าร่วม   ",neu
